,completename,nodeId,label,CC,PC,LOC,NCMIC,NCMEC,NECA,NAMFAEC,classID,NCM
7236,org_apache_activemq_openwire_v8_BaseDataStreamMarshaller_looseUnmarshalLong,7236,0,1,2,3,0,0,0,0,344,0
7237,org_apache_activemq_openwire_v8_BaseDataStreamMarshaller_tightMarshalConstByteArray2,7237,0,1,4,3,0,0,0,0,344,0
7238,org_apache_activemq_web_PortfolioPublishServlet_getNumberOfMessages,7238,0,2,1,7,0,0,0,0,405,0
7239,org_apache_activemq_ra_ActiveMQActivationSpec_getUserName,7239,0,2,0,6,1,0,0,0,346,1
7240,org_apache_activemq_ra_ActiveMQConnectionRequestInfo_getTopicPrefetch,7240,0,1,0,3,1,1,1,1,520,2
7241,org_apache_activemq_openwire_v8_XATransactionIdTest_populateObject,7241,0,1,1,7,0,4,2,3,2119,4
7242,org_apache_activemq_partition_PartitionBrokerPlugin_setConfig,7242,0,1,1,3,0,0,0,0,1292,0
7243,org_apache_activemq_osgi_ActiveMQServiceFactory_isCamelContextFactoryBeanExist,7243,0,1,0,9,0,0,0,0,2120,0
7244,org_apache_activemq_partition_PartitionBroker_start,7244,0,1,0,16,0,2,1,2,345,2
7245,org_apache_activemq_ra_ActiveMQEndpointWorker_setConnection,7245,0,1,1,3,0,0,0,0,348,0
7246,org_apache_activemq_ra_ActiveMQConnectionSupport_getTopicPrefetch,7246,0,1,0,6,0,1,1,1,347,1
7247,org_apache_activemq_ra_ActiveMQConnectionRequestInfo_getUseSessionArgs,7247,0,1,0,3,0,0,0,0,520,0
7248,org_apache_activemq_ra_ActiveMQEndpointWorker_disconnect,7248,0,1,0,10,0,0,0,0,348,0
7249,org_apache_activemq_ra_ActiveMQConnectionSupport_emptyToNull,7249,0,2,1,8,0,0,0,0,347,0
7250,org_apache_activemq_ra_ActiveMQConnectionSupport_getUseInboundSession,7250,0,1,0,6,0,1,1,1,347,1
7251,org_apache_activemq_ra_ActiveMQConnectionSupport_getUserName,7251,0,1,0,6,1,1,1,1,347,2
7252,org_apache_activemq_state_ConnectionStateTrackerTest_createConsumerId,7252,0,1,1,3,0,1,1,1,2121,1
7253,org_apache_activemq_shiro_authc_DefaultAuthenticationPolicy_isAnonymousAccessAllowed,7253,0,1,0,3,0,0,0,0,356,0
7254,org_apache_activemq_shiro_authc_DefaultAuthenticationPolicy_matches,7254,0,3,3,9,0,0,0,0,356,0
7255,org_apache_activemq_shiro_authc_DefaultAuthenticationPolicy_isAssumeIdentity,7255,0,1,1,14,3,0,0,0,356,3
7256,org_apache_activemq_shiro_authc_DefaultAuthenticationPolicy_getAnonymousAccountRealmName,7256,0,1,0,3,0,0,0,0,356,0
7257,org_apache_activemq_java_JavaPolicyEntryTest_setAllTopicPolicyProperties,7257,0,1,3,4,0,2,1,2,357,2
7258,org_apache_activemq_shiro_authc_DefaultAuthenticationPolicy_setAnonymousAccountUsername,7258,0,1,1,3,0,0,0,0,356,0
7259,org_apache_activemq_shiro_authc_DefaultAuthenticationPolicy_setSystemAccountRealmName,7259,0,1,1,3,0,0,0,0,356,0
7260,org_apache_activemq_shiro_subject_SubjectSecurityContext_getPrincipals,7260,0,1,0,3,1,0,0,0,1533,1
7261,org_apache_activemq_shiro_subject_ConnectionSubjectFactory_createSubject,7261,0,1,1,8,0,0,0,0,2122,0
7262,org_apache_activemq_shiro_authz_AuthorizationFilterTest_createContext,7262,0,1,1,14,0,5,4,2,1947,5
7263,org_apache_activemq_shiro_authz_DestinationActionPermissionResolver_createPermission,7263,0,1,1,3,1,1,1,1,1522,2
7264,org_apache_activemq_spring_ActiveMQConnectionFactoryFactoryBean_setMaxInactivityDuration,7264,0,1,1,3,0,0,0,0,358,0
7265,org_apache_activemq_shiro_authz_ActiveMQWildcardPermissionTest_matches,7265,0,1,2,5,0,2,1,2,1563,2
7266,org_apache_activemq_shiro_env_IniEnvironment_setIniResourcePath,7266,0,1,1,3,0,0,0,0,1322,0
7267,org_apache_activemq_shiro_authz_DestinationActionPermissionResolver_getPermissions,7267,0,2,1,5,2,2,1,2,1522,4
7268,org_apache_activemq_usecases_ConcurrentProducerDurableConsumerTest_createDurableSubscriber,7268,0,1,3,8,0,0,0,0,1953,0
7269,org_apache_activemq_usecases_DispatchMultipleConsumersTest_dispatch,7269,0,1,0,11,2,0,0,0,1782,2
7270,org_apache_activemq_usecases_DuplexAdvisoryRaceTest_testHang,7270,0,6,0,52,3,13,8,5,366,16
7271,org_apache_activemq_usecases_CreateLotsOfTemporaryQueuesTest_suite,7271,0,1,0,3,0,0,0,0,2123,0
7272,org_apache_activemq_usecases_DispatchMultipleConsumersTest_startConsumers,7272,0,2,0,14,0,2,1,2,1782,2
7273,org_apache_activemq_usecases_BrowseDLQTest_assertCanBrowse,7273,0,1,0,9,0,5,3,3,1452,5
7274,org_apache_activemq_usecases_DurableSubCacheTest_doTestCacheExhaustion,7274,0,2,1,23,3,0,0,0,1692,3
7275,org_apache_activemq_usecases_DurableConsumerCloseAndReconnectTest_publish,7275,0,2,1,15,2,1,1,1,367,3
7276,org_apache_activemq_usecases_DuplexAdvisoryRaceTest_qFromInt,7276,0,3,1,11,0,1,1,1,366,1
7277,org_apache_activemq_usecases_DurableSubCacheTest_createDurableSub,7277,0,1,2,11,0,4,2,3,1692,4
7278,org_apache_activemq_usecases_DurableSubsOfflineSelectorIndexUseTest_destroyBroker,7278,0,2,0,3,0,1,1,1,2124,1
7279,org_apache_activemq_usecases_DurableSubscriptionOfflineTestBase_getName,7279,0,1,0,6,1,0,0,0,369,1
7280,org_apache_activemq_usecases_DurableSubsOfflineSelectorConcurrentConsumeIndexUseTest_createConnection,7280,0,1,0,6,1,2,2,1,2125,3
7281,org_apache_activemq_usecases_TwoBrokerVirtualTopicForwardingTest_configurePersistenceAdapter,7281,0,1,1,6,0,4,3,2,1460,4
7282,org_apache_activemq_usecases_RequestReplyToTopicViaThreeNetworkHopsTest_removeTopic,7282,0,2,2,7,0,2,2,1,374,2
7283,org_apache_activemq_usecases_RequestReplyTempDestRemovalAdvisoryRaceTest_slowDownAdvisoryDispatch,7283,0,3,0,21,0,0,0,0,1354,0
7284,org_apache_activemq_usecases_RequestReplyNoAdvisoryNetworkTest_createConnection,7284,0,1,1,5,0,2,2,1,2126,2
7285,org_apache_activemq_usecases_RequestReplyToTopicViaThreeNetworkHopsTest_testOneDest,7285,0,1,4,12,1,0,0,0,374,1
7286,org_apache_activemq_usecases_TwoBrokerVirtualTopicSelectorAwareForwardingTest_configurePersistenceAdapter,7286,0,1,1,6,0,4,3,2,531,4
7287,org_apache_activemq_usecases_TwoBrokerTopicSendReceiveTest_createConnectionFactory,7287,0,1,3,13,0,4,2,3,2127,4
7288,org_apache_activemq_usecases_TwoBrokerVirtualTopicSelectorAwareForwardingTest_asMap,7288,0,1,2,5,0,0,0,0,531,0
7289,org_apache_activemq_usecases_TwoBrokerTempQueueAdvisoryTest_sendReceiveTempQueueMessage,7289,0,1,1,7,0,1,1,1,1777,1
7290,org_apache_activemq_transport_stomp_StompCodec_parse,7290,0,12,2,71,1,15,7,5,1363,16
7291,org_apache_activemq_transport_stomp_StompFrame_getAction,7291,0,1,0,3,0,0,0,0,381,0
7292,org_apache_activemq_transport_stomp_ProtocolConverter_onStompAbort,7292,0,4,1,25,3,8,4,4,529,11
7293,org_apache_activemq_transport_stomp_StompTransportFilter_setInactivityMonitor,7293,0,1,1,3,0,0,0,0,2128,0
7294,org_apache_activemq_transport_stomp_StompQueueBrowserSubscription_StompQueueBrowserSubscription,7294,0,1,5,3,0,1,1,1,2129,1
7295,org_apache_activemq_transport_stomp_ProtocolConverter_getCreatedTempDestinationName,7295,0,1,1,3,0,1,1,1,529,1
7296,org_apache_activemq_transport_stomp_JmsFrameTranslator_createMapMessage,7296,0,2,1,8,1,1,1,1,1358,2
7297,org_apache_activemq_transport_stomp_ProtocolConverter_checkConnected,7297,0,2,0,5,0,1,1,1,529,1
7298,org_apache_activemq_transport_stomp_StompAckEntry_getAckId,7298,0,1,0,3,0,0,0,0,2130,0
7299,org_apache_activemq_usecases_VerifyNetworkConsumersDisconnectTest_bridge,7299,0,1,3,3,1,5,2,4,1360,6
7300,org_apache_activemq_transport_stomp_StompFrame_setAction,7300,0,1,1,3,0,0,0,0,381,0
7301,org_apache_activemq_transport_stomp_StompSubscription_onStompCommit,7301,0,5,1,19,1,5,4,2,491,6
7302,org_apache_activemq_transport_stomp_StompConnection_close,7302,0,2,0,6,0,0,0,0,378,0
7303,org_apache_activemq_transport_stomp_StompConnection_receiveFrame,7303,0,1,0,24,2,0,0,0,378,2
7304,org_apache_activemq_transport_stomp_ProtocolConverter_getHbGracePeriodMultiplier,7304,0,1,0,6,0,0,0,0,529,0
7305,org_apache_activemq_transport_stomp_StompFrame_getBody,7305,0,1,0,8,0,0,0,0,381,0
7306,org_apache_activemq_transport_stomp_StompSubscription_setDestination,7306,0,1,1,3,0,0,0,0,491,0
7307,org_apache_activemq_transport_stomp_StompTelnetTest_createSocket,7307,0,1,1,3,0,0,0,0,2131,0
7308,org_apache_activemq_junit_AbstractActiveMQClientResource_createTextMessage,7308,0,1,0,3,0,0,0,0,386,0
7309,org_apache_activemq_transport_stomp_StompTestSupport_isPersistent,7309,0,1,0,3,0,0,0,0,384,0
7310,org_apache_activemq_transport_stomp_util_ResourceLoadingSslContext_setTrustStore,7310,0,1,1,3,0,0,0,0,1372,0
7311,org_apache_activemq_transport_stomp_StompTest_sendBytesMessage,7311,0,1,1,6,0,0,0,0,385,0
7312,org_apache_activemq_tool_ReportGenerator_endTestInformation,7312,0,1,0,3,1,0,0,0,1380,1
7313,org_apache_activemq_maven_XBeanFileResolver_toUrlCompliantAbsolutePath,7313,0,2,1,9,3,0,0,0,1566,3
7314,org_apache_activemq_junit_EmbeddedActiveMQBrokerConfigTest_testAdvisoryForFastProducersConfig,7314,1,1,0,7,0,3,1,3,389,3
7315,org_apache_activemq_tool_ReportGenerator_stopGenerateReport,7315,0,1,0,6,2,0,0,0,1380,2
7316,org_apache_activemq_tool_ReportGenerator_startGenerateReport,7316,0,3,0,15,2,0,0,0,1380,2
7317,org_apache_activemq_tool_JMSMemtest_createPayload,7317,0,2,1,9,0,0,0,0,1377,0
7318,org_apache_activemq_tool_MemMessageIdList_hasReceivedMessages,7318,0,1,1,3,1,0,0,0,560,1
7319,org_apache_activemq_tool_MemProducer_MemProducer,7319,0,1,2,5,0,0,0,0,973,0
7320,org_apache_activemq_maven_Broker_setBroker,7320,0,1,1,7,0,0,0,0,387,0
7321,org_apache_activemq_transport_tcp_SslTransportFactory_doBind,7321,0,1,1,19,2,8,7,2,1064,10
7322,org_apache_activemq_broker_policy_AbortSlowConsumer0Test_withPrefetch,7322,0,1,2,4,0,3,3,1,533,3
7323,org_apache_activemq_tool_properties_JmsProducerProperties_getDeliveryMode,7323,0,1,0,3,0,0,0,0,395,0
7324,org_apache_activemq_tool_properties_ReflectionUtil_findAllGetterMethods,7324,0,3,1,10,1,0,0,0,1387,1
7325,org_apache_activemq_tool_JmsConsumerClient_getJmsConsumer,7325,0,1,0,3,0,0,0,0,390,0
7326,org_apache_activemq_tool_sampler_ThroughputSamplerTask_registerClient,7326,0,1,1,3,0,0,0,0,2132,0
7327,org_apache_activemq_tool_reports_VerbosePerfReportWriter_writeProperties,7327,0,1,2,7,2,0,0,0,1385,2
7328,org_apache_activemq_tool_properties_JmsProducerProperties_getSendType,7328,0,1,0,3,0,0,0,0,395,0
7329,org_apache_activemq_broker_virtual_DestinationInterceptorDurableSubTest_getBrokerConfigUri,7329,0,1,0,3,0,0,0,0,1409,0
7330,org_apache_activemq_broker_policy_DeadLetterTestSupport_setUp,7330,0,1,0,9,2,3,3,1,1400,5
7331,org_apache_activemq_broker_virtual_VirtualTopicsAndDurableSubsTest_getVirtualTopicName,7331,0,1,0,3,0,0,0,0,2133,0
7332,org_apache_activemq_web_DestinationFacade_createDestination,7332,0,1,0,4,2,1,1,1,1428,3
7333,org_apache_activemq_web_PortfolioPublishServlet_escape,7333,0,1,1,3,0,0,0,0,405,0
7334,org_apache_activemq_broker_policy_DeadLetterTest_createConnectionFactory,7334,0,1,0,10,0,7,3,5,2012,7
7335,org_apache_activemq_broker_policy_DeadLetterTestSupport_getMessageText,7335,0,1,1,3,0,0,0,0,1400,0
7336,org_apache_activemq_web_DestinationFacade_setJMSDestinationType,7336,0,1,1,3,0,0,0,0,1428,0
7337,org_apache_activemq_benchmark_ProducerConsumer_setUrl,7337,0,1,1,4,0,2,1,2,408,2
7338,org_apache_activemq_web_SessionPool_createSession,7338,0,1,0,3,1,0,0,0,539,1
7339,org_apache_activemq_web_WebConsoleStarter_createWebapplicationContext,7339,0,1,2,11,0,0,0,0,1433,0
7340,org_apache_activemq_benchmark_BenchmarkSupport_setDurable,7340,0,1,1,3,0,0,0,0,410,0
7341,org_apache_activemq_benchmark_BenchmarkSupport_count,7341,0,1,1,3,0,0,0,0,410,0
7342,org_apache_activemq_java_JavaPolicyEntryTest_testAllTopicPropertiesAppliedFilter,7342,0,1,0,22,8,5,4,2,357,13
7343,org_apache_activemq_store_kahadb_disk_index_ListNode_store,7343,0,1,1,3,4,4,2,3,306,8
7344,org_apache_activemq_tool_AbstractJmsClient_addDestinations,7344,0,3,3,11,4,1,1,1,1381,5
7345,org_apache_activemq_util_ServiceSupport_isStopping,7345,0,1,0,6,0,0,0,0,1814,0
7346,org_apache_activemq_command_BrokerInfo_setPeerBrokerInfos,7346,0,1,1,3,0,0,0,0,205,0
7347,org_apache_activemq_management_StatisticImpl_getLastSampleTime,7347,0,1,0,3,0,0,0,0,984,0
7348,org_apache_activemq_transport_amqp_protocol_AmqpConnection_lookupSubscription,7348,0,2,1,16,0,7,7,1,11,7
7349,org_apache_activemq_tool_properties_ReflectionUtil_isSetterMethod,7349,0,5,1,20,0,0,0,0,1387,0
7350,org_apache_activemq_broker_region_policy_PolicyEntry_setReduceMemoryFootprint,7350,0,1,1,3,0,0,0,0,87,0
7351,org_apache_activemq_command_WireFormatInfo_getCacheSize,7351,0,1,0,7,1,0,0,0,224,1
7352,org_apache_activemq_openwire_v1_TransactionIdMarshaller_tightMarshal2,7352,0,1,4,9,0,1,1,1,1482,1
7353,org_apache_activemq_usage_SystemUsage_SystemUsage,7353,0,1,4,12,3,10,5,2,143,13
7354,org_apache_activemq_transport_http_HttpTransportBrokerTest_setUp,7354,0,1,0,5,1,2,2,1,1101,3
7355,org_apache_activemq_transport_amqp_AmqpWireFormat_resetMagicRead,7355,0,2,0,6,0,0,0,0,5,0
7356,org_apache_activemq_broker_region_Queue_copyMatchingMessages,7356,0,6,4,46,1,11,8,3,71,12
7357,org_apache_activemq_broker_region_RegionBroker_RegionBroker,7357,0,2,7,15,4,2,2,1,487,6
7358,org_apache_activemq_broker_region_RegionBroker_isAllowTempAutoCreationOnSend,7358,0,1,0,3,0,0,0,0,487,0
7359,org_apache_activemq_broker_region_Subscription_isWildcard,7359,0,1,0,5,0,0,0,0,448,0
7360,org_apache_activemq_broker_region_MessageReference_getSize,7360,0,1,0,1,0,0,0,0,447,0
7361,org_apache_activemq_wireformat_WireFormat_getVersion,7361,0,1,0,4,0,0,0,0,1082,0
7362,org_apache_activemq_transport_failover_AMQ1925Test_run,7362,1,1,0,17,0,0,0,0,1039,0
7363,org_apache_activemq_jmx_TotalMessageCountTest_tearDown,7363,1,1,0,4,0,2,1,2,1815,2
7364,org_apache_activemq_broker_region_DestinationGCStressTest_tearDown,7364,1,2,0,6,0,2,1,2,547,2
7365,org_apache_activemq_broker_RedeliveryRestartTest_restartBroker,7365,1,1,0,6,1,3,1,3,1861,4
7366,org_apache_activemq_transport_stomp_StompTestSupport_stompDisconnect,7366,1,2,0,7,0,2,1,2,384,2
7367,org_apache_activemq_network_jms_TopicBridgeStandaloneReconnectTest_stopForeignBroker,7367,1,2,0,7,0,2,1,2,110,2
7368,org_apache_activemq_broker_region_QueueOptimizedDispatchExceptionTest_tearDown,7368,1,1,0,4,0,2,1,2,1620,2
7369,org_apache_activemq_junit_EmbeddedActiveMQBrokerXbeanUriConfigTest_testAdvisoryForFastProducersConfig,7369,1,1,0,7,0,3,1,3,1376,3
7370,org_apache_activemq_usage_CompositeMessageCursorUsageTest_setUp,7370,1,1,0,5,0,2,1,2,2134,2
7371,org_apache_activemq_usage_QueueMemoryAndStoreUsageCleanupTest_startBroker,7371,1,1,0,4,0,2,1,2,1516,2
7372,org_apache_activemq_network_DynamicNetworkTestSupport_getRemoveSubscriptionInfo,7372,0,1,2,8,0,5,3,2,106,5
7373,org_apache_activemq_store_kahadb_TempMessageDatabase_key,7373,0,1,1,3,0,0,0,0,1141,0
7374,org_apache_activemq_broker_ProducerBrokerExchange_canDispatch,7374,0,6,1,30,1,4,2,3,615,5
7375,org_apache_activemq_transport_amqp_message_AMQPMessageIdHelper_toBaseMessageIdString,7375,0,7,1,37,2,0,0,0,577,2
7376,org_apache_activemq_broker_region_cursors_NegativeQueueTest_createConnectionFactory,7376,0,1,0,9,0,2,2,1,682,2
7377,org_apache_activemq_broker_PublishedAddressPolicy_getPublishedUserInfoValue,7377,0,1,1,10,0,0,0,0,617,0
7378,org_apache_activemq_transport_http_HttpTraceTestSupport_testHttpTraceEnabled,7378,0,1,2,16,1,0,0,0,2135,1
7379,org_apache_activemq_network_NetworkTestSupport_createRemoteTransport,7379,0,1,0,4,0,3,3,1,734,3
7380,org_apache_activemq_util_osgi_Activator_isImportingUs,7380,0,3,1,16,0,0,0,0,1744,0
7381,org_apache_activemq_usage_Usage_caclPercentUsage,7381,0,2,0,6,1,1,1,1,99,2
7382,org_apache_activemq_openwire_v9_MessageMarshaller_looseUnmarshal,7382,0,5,3,61,0,37,3,31,238,37
7383,org_apache_activemq_ActiveMQSession_close,7383,0,3,1,15,2,5,3,2,164,7
7384,org_apache_activemq_ActiveMQConnection_getExceptionListener,7384,0,1,0,15,1,0,0,0,160,1
7385,org_apache_activemq_openwire_tool_CppMarshallingClassesGenerator_generateMarshal1Body,7385,0,15,1,63,0,3,2,2,2136,3
7386,org_apache_activemq_openwire_v12_BaseCommandMarshaller_tightMarshal2,7386,0,1,4,12,0,3,3,1,1020,3
7387,org_apache_activemq_openwire_v9_FlushCommandTest_populateObject,7387,0,1,1,4,0,1,1,1,2137,1
7388,org_apache_activemq_openwire_v12_BaseDataStreamMarshaller_tightMarshalString1,7388,0,6,2,33,0,1,1,1,1019,1
7389,org_apache_activemq_openwire_v9_BrokerIdTest_populateObject,7389,0,1,1,5,0,2,2,1,2138,2
7390,org_apache_activemq_store_jdbc_BrokenPersistenceAdapter_setShouldBreak,7390,0,1,1,3,0,0,0,0,2139,0
7391,org_apache_activemq_transport_tcp_SslBrokerServiceTest_makeSSLConnection,7391,0,2,3,12,0,1,1,1,1067,1
7392,org_apache_activemq_store_kahadb_MessageDatabase_getNextInitializedLocation,7392,0,2,1,9,0,2,2,1,295,2
7393,org_apache_activemq_store_jdbc_JDBCTablePrefixAssignedTest_tearDown,7393,1,1,0,4,0,2,1,2,1124,2
7394,org_apache_activemq_store_kahadb_AbstractMultiKahaDBDeletionTest_initPersistence,7394,0,1,1,15,0,8,4,3,1148,8
7395,org_apache_activemq_command_ExceptionResponse_getException,7395,0,1,0,6,0,0,0,0,962,0
7396,org_apache_activemq_store_kahadb_plist_PListTest_testConcurrentAddRemoveWithPreload,7396,1,9,0,52,0,11,4,6,512,11
7397,org_apache_activemq_store_kahadb_plist_PListTest_testRemoveSecondPosition,7397,1,1,0,7,0,3,2,2,512,3
7398,org_apache_activemq_store_kahadb_plist_PListStoreImpl_getPayload,7398,0,1,1,5,0,1,1,1,1169,1
7399,org_apache_activemq_store_kahadb_scheduler_JobLocation_getLocation,7399,0,1,0,6,0,0,0,0,1171,0
7400,org_apache_activemq_store_kahadb_plist_PListStoreImpl_getIndexDirectory,7400,0,1,0,3,0,0,0,0,1169,0
7401,org_apache_activemq_openwire_tool_MultiSourceGenerator_getBaseClassName,7401,0,3,1,10,0,0,0,0,1193,0
7402,org_apache_activemq_openwire_v2_BaseDataStreamMarshaller_tightMarshalByteSequence1,7402,0,2,2,9,0,2,2,1,513,2
7403,org_apache_activemq_usecases_OfflineDurableSubscriberTimeoutTest_createBroker,7403,1,1,1,19,1,21,11,10,2140,22
7404,org_apache_activemq_shiro_authz_AuthorizationFilter_removeDestination,7404,0,1,3,5,1,2,2,1,1319,3
7405,org_apache_activemq_broker_Broker_addProducer,7405,0,1,2,6,0,0,0,0,439,0
7406,org_apache_activemq_network_DemandForwardingBridgeSupport_doCreateDemandSubscription,7406,0,4,1,18,1,16,10,4,101,17
7407,org_apache_activemq_network_DemandSubscription_getLocalDurableSubscriber,7407,0,1,0,3,0,0,0,0,724,0
7408,org_apache_activemq_network_NetworkBridgeConfiguration_setSyncDurableSubs,7408,0,1,1,3,0,0,0,0,103,0
7409,org_apache_activemq_network_NetworkConnector_setLocalUri,7409,0,1,1,3,0,0,0,0,456,0
7410,org_apache_activemq_network_DynamicNetworkTestSupport_removeSubscription,7410,0,1,3,9,0,7,4,3,106,7
7411,org_apache_activemq_broker_region_virtual_VirtualTopic_getName,7411,0,1,0,3,0,0,0,0,1714,0
7412,org_apache_activemq_broker_scheduler_memory_InMemoryJob_isCron,7412,0,1,0,6,1,0,0,0,93,1
7413,org_apache_activemq_broker_TransportConnection_setDuplexNetworkConnectorId,7413,0,1,1,3,0,0,0,0,42,0
7414,org_apache_activemq_broker_PublishedAddressPolicy_getPublishedHostValue,7414,0,6,1,33,0,1,1,1,617,1
7415,org_apache_activemq_broker_BrokerTestSupport_createConsumerInfo,7415,0,1,2,8,0,5,1,5,625,5
7416,org_apache_activemq_broker_PublishedAddressPolicy_getPublishableConnectString,7416,0,1,1,3,1,0,0,0,617,1
7417,org_apache_activemq_transport_mqtt_MQTTProtocolConverter_getClientId,7417,0,3,0,11,0,0,0,0,1180,0
7418,org_apache_activemq_transport_mqtt_MQTTProtocolConverter_onMQTTDisconnect,7418,0,2,0,7,2,1,1,1,1180,3
7419,org_apache_activemq_transport_mqtt_MQTTTest_doTestRetainedMessages,7419,0,2,1,55,0,1,1,1,1822,1
7420,org_apache_activemq_transport_discovery_zeroconf_ZeroconfDiscoveryAgent_getLocalAddress,7420,0,2,0,6,1,0,0,0,247,1
7421,org_apache_activemq_broker_scheduler_JobSchedulerTest_testgetAllJobsInRange,7421,1,3,0,18,0,4,3,2,702,4
7422,org_apache_activemq_transport_failover_FailoverComplexClusterTest_initMultiTcCluster,7422,0,1,2,6,3,2,2,1,1045,5
7423,org_apache_activemq_broker_region_policy_RedeliveryPolicyMap_getEntryFor,7423,0,2,1,7,1,1,1,1,692,2
7424,org_apache_activemq_bugs_DuplicateFromStoreTest_createOpenwireClients,7424,0,3,2,20,0,0,0,0,2141,0
7425,org_apache_activemq_ra_ActiveMQActivationSpecTest_assertDescriptorsAreEqual,7425,0,1,2,7,0,0,0,0,1307,0
7426,org_apache_activemq_broker_BrokerFilter_slowConsumer,7426,0,1,3,3,1,1,1,1,492,2
7427,org_apache_activemq_transport_amqp_AmqpHeader_getRevision,7427,0,1,0,3,0,0,0,0,4,0
7428,org_apache_activemq_transport_amqp_AmqpWireFormat_setMaxFrameSize,7428,0,1,1,3,0,0,0,0,5,0
7429,org_apache_activemq_broker_Broker_brokerServiceStarted,7429,0,1,0,4,0,0,0,0,439,0
7430,org_apache_activemq_transport_amqp_AmqpProtocolConverter_keepAlive,7430,0,1,0,8,0,0,0,0,563,0
7431,org_apache_activemq_transport_amqp_AmqpWireFormatFactory_isAllowNonSaslConnections,7431,0,1,0,3,0,0,0,0,566,0
7432,org_apache_activemq_transport_amqp_AmqpWSTransport_getWireFormat,7432,0,1,0,3,0,1,1,1,433,1
7433,org_apache_activemq_transport_amqp_JMSConcurrentConsumersTest_doTestSendWithMultipleConsumers,7433,0,2,1,21,1,1,1,1,1597,2
7434,org_apache_activemq_transport_amqp_AmqpWireFormat_setIdleTimeout,7434,0,1,1,3,0,0,0,0,5,0
7435,org_apache_activemq_transport_amqp_client_AmqpFrameValidator_inspectClose,7435,0,1,2,2,0,0,0,0,1781,0
7436,org_apache_activemq_transport_amqp_client_AmqpConnection_getDrainTimeout,7436,0,1,0,3,0,0,0,0,585,0
7437,org_apache_activemq_transport_amqp_joram_ActiveMQAdmin_getConnectorURI,7437,0,1,0,3,0,0,0,0,597,0
7438,org_apache_activemq_broker_TransportConnection_isActive,7438,0,1,0,6,0,0,0,0,42,0
7439,org_apache_activemq_transport_amqp_client_AmqpConnection_setIdleTimeout,7439,0,1,1,3,0,0,0,0,585,0
7440,org_apache_activemq_transport_amqp_client_AmqpConnection_isIdleProcessingDisabled,7440,0,1,0,3,0,0,0,0,585,0
7441,org_apache_activemq_transport_amqp_JMSDurableSubNoLocalChangedTest_publishToTopic,7441,0,2,2,7,0,0,0,0,570,0
7442,org_apache_activemq_transport_amqp_client_AmqpConnection_setReceivedFrameInspector,7442,0,1,1,3,0,0,0,0,585,0
7443,org_apache_activemq_transport_amqp_JMSDurableSubNoLocalChangedTest_createBroker,7443,1,1,1,16,0,12,3,10,570,12
7444,org_apache_activemq_broker_jmx_ManagedRegionBroker_getTemporaryQueuesNonSuppressed,7444,0,1,0,3,1,0,0,0,58,1
7445,org_apache_activemq_broker_region_MessageReference_getGroupSequence,7445,0,1,0,1,0,0,0,0,447,0
