method_id,method,source_class_id,source_class
4800,org_apache_kafka_streams_state_internals_InMemorySessionBytesStoreSupplier_InMemorySessionBytesStoreSupplier,1019,org_apache_kafka_streams_state_internals_InMemorySessionBytesStoreSupplier
4801,org_apache_kafka_streams_processor_internals_metrics_ProcessorNodeMetricsTest_setUpThroughputParentSensor,1337,org_apache_kafka_streams_processor_internals_metrics_ProcessorNodeMetricsTest
4802,org_apache_kafka_streams_state_internals_CachingKeyValueStore_deleteInternal,1010,org_apache_kafka_streams_state_internals_CachingKeyValueStore
4803,org_apache_kafka_streams_processor_internals_assignment_AssignmentTestUtils_getClientStatesMap,1000,org_apache_kafka_streams_processor_internals_assignment_AssignmentTestUtils
4804,org_apache_kafka_streams_processor_internals_assignment_TaskMovement_taskIsNotCaughtUpOnClientAndOtherCaughtUpClientsExist,592,org_apache_kafka_streams_processor_internals_assignment_TaskMovement
4805,org_apache_kafka_streams_state_internals_metrics_RocksDBMetrics_memtableAvgFlushTimeSensor,1047,org_apache_kafka_streams_state_internals_metrics_RocksDBMetrics
4806,org_apache_kafka_streams_state_internals_RocksDBGenericOptionsToDbOptionsColumnFamilyOptionsAdapter_setTableFormatConfig,1030,org_apache_kafka_streams_state_internals_RocksDBGenericOptionsToDbOptionsColumnFamilyOptionsAdapter
4807,org_apache_kafka_streams_state_internals_metrics_RocksDBMetrics_blockCacheDataHitRatioSensor,1047,org_apache_kafka_streams_state_internals_metrics_RocksDBMetrics
4808,org_apache_kafka_streams_kstream_internals_SessionWindowedKStreamImpl_aggregatorForReducer,208,org_apache_kafka_streams_kstream_internals_SessionWindowedKStreamImpl
4809,org_apache_kafka_connect_runtime_ErrorHandlingTaskTest_records,865,org_apache_kafka_connect_runtime_ErrorHandlingTaskTest
4810,org_apache_kafka_common_network_KafkaChannel_currentReceive,580,org_apache_kafka_common_network_KafkaChannel
4811,org_apache_kafka_connect_runtime_distributed_WorkerRebalanceListener_onRevoked,1420,org_apache_kafka_connect_runtime_distributed_WorkerRebalanceListener
4812,org_apache_kafka_common_security_oauthbearer_OAuthBearerExtensionsValidatorCallback_error,136,org_apache_kafka_common_security_oauthbearer_OAuthBearerExtensionsValidatorCallback
4813,org_apache_kafka_streams_kstream_Consumed_as,374,org_apache_kafka_streams_kstream_Consumed
4814,org_apache_kafka_streams_StoreQueryParameters_storeName,482,org_apache_kafka_streams_StoreQueryParameters
4815,org_apache_kafka_message_Target_Target,364,org_apache_kafka_message_Target
4816,org_apache_kafka_trogdor_rest_RestExceptionMapper_toResponse,1450,org_apache_kafka_trogdor_rest_RestExceptionMapper
4817,org_apache_kafka_streams_state_internals_WrappedStateStore_init,1038,org_apache_kafka_streams_state_internals_WrappedStateStore
4818,org_apache_kafka_trogdor_coordinator_TaskManager_CreateTask,1077,org_apache_kafka_trogdor_coordinator_TaskManager
4819,org_apache_kafka_streams_state_internals_SegmentedCacheFunction_compareSegmentedKeys,1034,org_apache_kafka_streams_state_internals_SegmentedCacheFunction
4820,org_apache_kafka_streams_TestInputTopic_TestInputTopic,373,org_apache_kafka_streams_TestInputTopic
4821,org_apache_kafka_streams_kstream_internals_graph_StreamToTableNode_StreamToTableNode,1472,org_apache_kafka_streams_kstream_internals_graph_StreamToTableNode
4822,org_apache_kafka_connect_util_Table_row,220,org_apache_kafka_connect_util_Table
4823,org_apache_kafka_common_requests_RequestContext_isUnsupportedApiVersionsRequest,1168,org_apache_kafka_common_requests_RequestContext
4824,org_apache_kafka_streams_KeyValueTimestamp_value,921,org_apache_kafka_streams_KeyValueTimestamp
4825,org_apache_kafka_common_utils_ImplicitLinkedHashCollection_removeElementAtSlot,146,org_apache_kafka_common_utils_ImplicitLinkedHashCollection
4826,org_apache_kafka_streams_processor_internals_PartitionGroup_setPartitionTime,517,org_apache_kafka_streams_processor_internals_PartitionGroup
4827,org_apache_kafka_streams_state_internals_RocksDBStore_approximateNumEntries,423,org_apache_kafka_streams_state_internals_RocksDBStore
4828,org_apache_kafka_test_GlobalStateManagerStub_changelogOffsets,1470,org_apache_kafka_test_GlobalStateManagerStub
4829,org_apache_kafka_clients_admin_CreateAclsResult_all,1473,org_apache_kafka_clients_admin_CreateAclsResult
4830,org_apache_kafka_clients_MockClient_poll,18,org_apache_kafka_clients_MockClient
4831,org_apache_kafka_common_memory_MemoryPool_size,251,org_apache_kafka_common_memory_MemoryPool
4832,org_apache_kafka_clients_InFlightRequestsTest_addRequest,1474,org_apache_kafka_clients_InFlightRequestsTest
4833,org_apache_kafka_connect_data_SchemaProjectorTest_verifyOptionalProjection,1475,org_apache_kafka_connect_data_SchemaProjectorTest
4834,org_apache_kafka_connect_transforms_HoistField_configure,175,org_apache_kafka_connect_transforms_HoistField
4835,org_apache_kafka_test_TestUtils_producerConfig,156,org_apache_kafka_test_TestUtils
4836,org_apache_kafka_streams_processor_internals_RecordDeserializer_RecordDeserializer,1314,org_apache_kafka_streams_processor_internals_RecordDeserializer
4837,org_apache_kafka_connect_runtime_WorkerTest_assertStartupStatistics,466,org_apache_kafka_connect_runtime_WorkerTest
4838,org_apache_kafka_connect_runtime_Worker_stopTask,197,org_apache_kafka_connect_runtime_Worker
4839,org_apache_kafka_clients_admin_Admin_describeClientQuotas,6,org_apache_kafka_clients_admin_Admin
4840,org_apache_kafka_clients_admin_AlterClientQuotasResult_values,1476,org_apache_kafka_clients_admin_AlterClientQuotasResult
4841,org_apache_kafka_clients_admin_Admin_incrementalAlterConfigs,6,org_apache_kafka_clients_admin_Admin
4842,org_apache_kafka_clients_admin_CreatePartitionsResult_CreatePartitionsResult,1281,org_apache_kafka_clients_admin_CreatePartitionsResult
4843,org_apache_kafka_clients_admin_Config_toString,1324,org_apache_kafka_clients_admin_Config
4844,org_apache_kafka_clients_admin_AlterConfigsResult_all,610,org_apache_kafka_clients_admin_AlterConfigsResult
4845,org_apache_kafka_clients_admin_ConsumerGroupListing_state,3,org_apache_kafka_clients_admin_ConsumerGroupListing
4846,org_apache_kafka_clients_admin_AlterPartitionReassignmentsResult_all,1477,org_apache_kafka_clients_admin_AlterPartitionReassignmentsResult
4847,org_apache_kafka_clients_NetworkClient_initiateConnect,230,org_apache_kafka_clients_NetworkClient
4848,org_apache_kafka_clients_NetworkClient_leastLoadedNode,230,org_apache_kafka_clients_NetworkClient
4849,org_apache_kafka_clients_Metadata_partitionMetadataIfCurrent,16,org_apache_kafka_clients_Metadata
4850,org_apache_kafka_clients_KafkaClient_inFlightRequestCount,226,org_apache_kafka_clients_KafkaClient
4851,org_apache_kafka_clients_ClusterConnectionStates_canConnect,9,org_apache_kafka_clients_ClusterConnectionStates
4852,org_apache_kafka_clients_admin_MockAdminClient_timeoutNextRequest,623,org_apache_kafka_clients_admin_MockAdminClient
4853,org_apache_kafka_clients_admin_KafkaAdminClientTest_newClientQuotaEntity,225,org_apache_kafka_clients_admin_KafkaAdminClientTest
4854,org_apache_kafka_clients_NetworkClient_isReady,230,org_apache_kafka_clients_NetworkClient
4855,org_apache_kafka_clients_NetworkClientTest_awaitInFlightApiVersionRequest,21,org_apache_kafka_clients_NetworkClientTest
4856,org_apache_kafka_clients_MetadataTest_testStaleMetadata,630,org_apache_kafka_clients_MetadataTest
4857,org_apache_kafka_clients_NetworkClient_handleCompletedSends,230,org_apache_kafka_clients_NetworkClient
4858,org_apache_kafka_clients_NetworkClientTest_awaitReady,21,org_apache_kafka_clients_NetworkClientTest
4859,org_apache_kafka_clients_consumer_Consumer_groupMetadata,22,org_apache_kafka_clients_consumer_Consumer
4860,org_apache_kafka_clients_MetadataTest_checkTimeToNextUpdate,630,org_apache_kafka_clients_MetadataTest
4861,org_apache_kafka_clients_consumer_OffsetCommitCallback_onComplete,1478,org_apache_kafka_clients_consumer_OffsetCommitCallback
4862,org_apache_kafka_connect_util_SafeObjectInputStream_SafeObjectInputStream,1479,org_apache_kafka_connect_util_SafeObjectInputStream
4863,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator_groupMetadata,29,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator
4864,org_apache_kafka_clients_consumer_internals_AsyncClient_prepareRequest,28,org_apache_kafka_clients_consumer_internals_AsyncClient
4865,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator_updateGroupSubscription,29,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator
4866,org_apache_kafka_clients_consumer_MockConsumerTest_testSimpleMockDeprecated,1142,org_apache_kafka_clients_consumer_MockConsumerTest
4867,org_apache_kafka_clients_consumer_internals_AbstractCoordinator_heartbeat,27,org_apache_kafka_clients_consumer_internals_AbstractCoordinator
4868,org_apache_kafka_clients_consumer_MockConsumer_closed,24,org_apache_kafka_clients_consumer_MockConsumer
4869,org_apache_kafka_streams_processor_internals_StreamsPartitionAssignor_setInternalTopicManager,397,org_apache_kafka_streams_processor_internals_StreamsPartitionAssignor
4870,org_apache_kafka_clients_consumer_internals_SubscriptionState_pause,36,org_apache_kafka_clients_consumer_internals_SubscriptionState
4871,org_apache_kafka_clients_consumer_internals_Fetcher_regroupPartitionMapByNode,30,org_apache_kafka_clients_consumer_internals_Fetcher
4872,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator_onLeavePrepare,29,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator
4873,org_apache_kafka_clients_consumer_internals_RequestFuture_value,35,org_apache_kafka_clients_consumer_internals_RequestFuture
4874,org_apache_kafka_clients_consumer_internals_SubscriptionState_partitionLag,36,org_apache_kafka_clients_consumer_internals_SubscriptionState
4875,org_apache_kafka_clients_consumer_internals_Fetcher_beginningOrEndOffset,30,org_apache_kafka_clients_consumer_internals_Fetcher
4876,org_apache_kafka_clients_consumer_internals_SubscriptionState_updateLogStartOffset,36,org_apache_kafka_clients_consumer_internals_SubscriptionState
4877,org_apache_kafka_common_utils_Utils_sleep,148,org_apache_kafka_common_utils_Utils
4878,org_apache_kafka_clients_consumer_internals_SubscriptionState_position,36,org_apache_kafka_clients_consumer_internals_SubscriptionState
4879,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator_invokeOnAssignment,29,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator
4880,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator_commitOffsetsAsync,29,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator
4881,org_apache_kafka_clients_consumer_internals_ConsumerCoordinatorTest_closeVerifyTimeout,642,org_apache_kafka_clients_consumer_internals_ConsumerCoordinatorTest
4882,org_apache_kafka_clients_producer_Producer_send,40,org_apache_kafka_clients_producer_Producer
4883,org_apache_kafka_clients_producer_KafkaProducer_lingerMs,39,org_apache_kafka_clients_producer_KafkaProducer
4884,org_apache_kafka_clients_producer_KafkaProducer_partitionsFor,39,org_apache_kafka_clients_producer_KafkaProducer
4885,org_apache_kafka_clients_consumer_internals_SubscriptionStateTest_testCompleteValidationShouldClearAwaitingValidation,645,org_apache_kafka_clients_consumer_internals_SubscriptionStateTest
4886,org_apache_kafka_clients_producer_KafkaProducer_commitTransaction,39,org_apache_kafka_clients_producer_KafkaProducer
4887,org_apache_kafka_clients_producer_KafkaProducer_configureDeliveryTimeout,39,org_apache_kafka_clients_producer_KafkaProducer
4888,org_apache_kafka_clients_producer_KafkaProducer_configureClusterResourceListeners,39,org_apache_kafka_clients_producer_KafkaProducer
4889,org_apache_kafka_clients_producer_KafkaProducer_beginTransaction,39,org_apache_kafka_clients_producer_KafkaProducer
4890,org_apache_kafka_clients_producer_KafkaProducer_ensureValidRecordSize,39,org_apache_kafka_clients_producer_KafkaProducer
4891,org_apache_kafka_common_Node_idString,56,org_apache_kafka_common_Node
4892,org_apache_kafka_clients_producer_internals_ProducerBatch_tryAppend,42,org_apache_kafka_clients_producer_internals_ProducerBatch
4893,org_apache_kafka_clients_producer_internals_ProducerMetadataTest_clearBackgroundError,50,org_apache_kafka_clients_producer_internals_ProducerMetadataTest
4894,org_apache_kafka_clients_producer_internals_RecordAccumulator_reenqueue,49,org_apache_kafka_clients_producer_internals_RecordAccumulator
4895,org_apache_kafka_clients_producer_internals_RecordAccumulator_abortUndrainedBatches,49,org_apache_kafka_clients_producer_internals_RecordAccumulator
4896,org_apache_kafka_clients_producer_internals_ProducerMetadataTest_testMetadataWaitAbortedOnFatalException,50,org_apache_kafka_clients_producer_internals_ProducerMetadataTest
4897,org_apache_kafka_clients_producer_internals_RecordAccumulatorTest_doExpireBatchSingle,242,org_apache_kafka_clients_producer_internals_RecordAccumulatorTest
4898,org_apache_kafka_clients_producer_internals_FutureRecordMetadata_isDone,649,org_apache_kafka_clients_producer_internals_FutureRecordMetadata
4899,org_apache_kafka_clients_producer_internals_IncompleteBatches_add,650,org_apache_kafka_clients_producer_internals_IncompleteBatches
4900,org_apache_kafka_common_acl_AccessControlEntry_isUnknown,654,org_apache_kafka_common_acl_AccessControlEntry
4901,org_apache_kafka_clients_producer_internals_IncompleteBatches_isEmpty,650,org_apache_kafka_clients_producer_internals_IncompleteBatches
4902,org_apache_kafka_clients_producer_internals_BufferPool_poolableSize,241,org_apache_kafka_clients_producer_internals_BufferPool
4903,org_apache_kafka_clients_producer_internals_FutureRecordMetadata_chain,649,org_apache_kafka_clients_producer_internals_FutureRecordMetadata
4904,org_apache_kafka_clients_producer_internals_FutureRecordMetadata_value,649,org_apache_kafka_clients_producer_internals_FutureRecordMetadata
4905,org_apache_kafka_clients_producer_internals_BufferPool_queued,241,org_apache_kafka_clients_producer_internals_BufferPool
4906,org_apache_kafka_common_acl_AccessControlEntryFilter_isUnknown,1480,org_apache_kafka_common_acl_AccessControlEntryFilter
4907,org_apache_kafka_common_acl_AclBinding_entry,1131,org_apache_kafka_common_acl_AclBinding
4908,org_apache_kafka_common_acl_AclBindingFilter_entryFilter,566,org_apache_kafka_common_acl_AclBindingFilter
4909,org_apache_kafka_clients_producer_internals_SenderTest_doInitTransactions,653,org_apache_kafka_clients_producer_internals_SenderTest
4910,org_apache_kafka_common_KafkaFuture_allOf,596,org_apache_kafka_common_KafkaFuture
4911,org_apache_kafka_clients_producer_internals_TransactionManagerTest_testAddPartitionToTransactionOverridesRetryBackoffForConcurrentTransactions,54,org_apache_kafka_clients_producer_internals_TransactionManagerTest
4912,org_apache_kafka_common_errors_GroupAuthorizationException_GroupAuthorizationException,1481,org_apache_kafka_common_errors_GroupAuthorizationException
4913,org_apache_kafka_clients_producer_internals_TransactionManagerTest_initializeIdempotentProducerId,54,org_apache_kafka_clients_producer_internals_TransactionManagerTest
4914,org_apache_kafka_common_metrics_MetricsTest_verifyStats,258,org_apache_kafka_common_metrics_MetricsTest
4915,org_apache_kafka_clients_producer_internals_TransactionManagerTest_produceResponse,54,org_apache_kafka_clients_producer_internals_TransactionManagerTest
4916,org_apache_kafka_common_acl_AclBinding_pattern,1131,org_apache_kafka_common_acl_AclBinding
4917,org_apache_kafka_common_network_SslTransportLayer_isConnected,263,org_apache_kafka_common_network_SslTransportLayer
4918,org_apache_kafka_common_network_SslTransportLayer_sslSession,263,org_apache_kafka_common_network_SslTransportLayer
4919,org_apache_kafka_common_network_SslTransportLayer_delegatedTask,263,org_apache_kafka_common_network_SslTransportLayer
4920,org_apache_kafka_common_network_NioEchoServer_verifyAuthenticationMetrics,266,org_apache_kafka_common_network_NioEchoServer
4921,org_apache_kafka_common_network_Selector_keys,74,org_apache_kafka_common_network_Selector
4922,org_apache_kafka_common_network_Selector_channels,74,org_apache_kafka_common_network_Selector
4923,org_apache_kafka_common_network_SslTransportLayer_renegotiationException,263,org_apache_kafka_common_network_SslTransportLayer
