method_id,method,CC,PC,LOC,NCMIC,NCMEC,NECA,NAMFAEC
6765,com_google_security_zynamics_binnavi_Gui_SettingsDialog_CAbstractSettingsPanel_CAbstractSettingsPanel,1,1,7,0,0,0,0
6766,com_google_security_zynamics_binnavi_Gui_SettingsDialog_CColorSettingsPanel_CColorSettingsPanel,1,0,65,1,37,5,24
6767,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Traces_Component_CTracesNodeComponent_CTracesNodeComponent,1,2,22,0,8,6,3
6768,com_google_security_zynamics_binnavi_Gui_Loaders_CViewOpener_showForwardedFunction,8,5,51,1,17,13,2
6769,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_TagContainer_CTagContainerNode_createChildren,3,0,9,0,4,4,1
6770,com_google_security_zynamics_binnavi_Gui_SettingsDialog_CLogFileDialog_show,1,2,10,1,1,1,1
6771,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Traces_Component_CTracesNodeComponent_dispose,1,0,3,0,1,1,1
6772,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Traces_Component_CArbitraryViewsModel_getViews,1,0,3,0,0,0,0
6773,com_google_security_zynamics_binnavi_Gui_FilterPanel_FilterExpressions_Wrappers_INamedElement_getName,1,0,5,0,0,0,0
6774,com_google_security_zynamics_binnavi_Gui_FilterPanel_FilterExpressions_Wrappers_CAddressSpaceWrapper_unwrap,1,0,3,0,0,0,0
6775,com_google_security_zynamics_binnavi_Gui_SettingsDialog_CGeneralSettingsPanel_CGeneralSettingsPanel,1,0,16,1,6,5,2
6776,com_google_security_zynamics_binnavi_Gui_FilterPanel_FilterExpressions_AbstractTree_CPredicateExpression_getText,1,0,7,0,0,0,0
6777,com_google_security_zynamics_binnavi_Gui_FilterPanel_FilterExpressions_ConcreteTree_CAndExpression_CAndExpression,1,1,7,0,0,0,0
6778,com_google_security_zynamics_binnavi_Gui_FilterPanel_FilterExpressions_AbstractTree_CAbstractOrExpression_CAbstractOrExpression,1,1,7,0,0,0,0
6779,com_google_security_zynamics_binnavi_ZyGraph_Implementations_CNodeFunctions_splitAfter,6,3,41,1,15,8,4
6780,com_google_security_zynamics_binnavi_ZyGraph_Updaters_CodeNodes_CTagUpdater_setRealizer,1,1,7,0,0,0,0
6781,com_google_security_zynamics_binnavi_ZyGraph_Synchronizers_CEdgeDrawingSynchronizer_CEdgeDrawingSynchronizer,1,1,10,0,6,5,2
6782,com_google_security_zynamics_binnavi_ZyGraph_Implementations_CEdgeDrawingFunctions_calcDrawSloppyEdges,1,1,10,0,5,4,2
6783,com_google_security_zynamics_binnavi_ZyGraph_Synchronizers_CEdgeDrawingSynchronizer_dispose,1,0,7,0,5,4,2
6784,com_google_security_zynamics_binnavi_ZyGraph_Updaters_CodeNodes_CTagUpdater_rebuildNode,1,0,7,0,2,2,1
6785,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphMouseSettings_getMouseWheelAction,1,0,3,1,2,2,1
6786,com_google_security_zynamics_binnavi_ZyGraph_Updaters_CodeNodes_CInstructionUpdater_rebuildNode,1,0,7,0,2,2,1
6787,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphMouseSettings_setMousewheelAction,3,1,16,1,1,1,1
6788,com_google_security_zynamics_binnavi_ZyGraph_Settings_IZyGraphSearchSettingsListener_changedSearchVisibleNodesOnly,1,1,5,0,0,0,0
6789,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphDisplaySettings_addListener,1,1,7,0,2,1,2
6790,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphMouseSettings_getMousewheelAction,1,1,16,1,2,2,1
6791,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphDisplaySettings_getGradientBackground,1,0,7,0,1,1,1
6792,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphDisplaySettings_setAnimationSpeed,3,1,15,1,1,1,1
6793,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphDisplaySettings_setFunctionNodeInformation,4,1,23,1,3,3,1
6794,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphDisplaySettings_setMagnifyingGlassMode,3,1,14,0,2,2,1
6795,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphEdgeSettings_getEdgeHidingThreshold,1,0,7,0,1,1,1
6796,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphEdgeSettings_getDrawSelectedBends,1,0,7,0,1,1,1
6797,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphSearchSettings_setSearchCaseSensitive,4,1,23,1,3,3,1
6798,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphProximitySettings_setProximityBrowsingChildren,4,1,24,2,3,3,1
6799,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyOperandBuilder_getSibling,2,1,9,0,2,1,2
6800,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyOperandBuilder_getUnsignedBigIntegerString,10,3,29,0,4,3,2
6801,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyOperandBuilder_buildIntegerOperandString,9,2,31,2,2,1,2
6802,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyGraphBuilderManager_instance,1,0,7,0,0,0,0
6803,com_google_security_zynamics_binnavi_ZyGraph_Menus_Actions_CCopyNodeAction_CCopyNodeAction,1,1,8,0,0,0,0
6804,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphProximitySettings_getProximityBrowsingActivationThreshold,1,0,7,0,1,1,1
6805,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphProximitySettings_setProximityBrowsingPreview,4,1,23,1,3,3,1
6806,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyGraphBuilderManager_setBuilder,2,2,16,0,2,2,1
6807,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphProximitySettings_getProximityBrowsingChildren,1,0,3,0,1,1,1
6808,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyOperandBuilder_buildOperand,8,7,50,7,14,9,3
6809,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyOperandBuilder_determineReplacementString,2,2,15,0,4,4,1
6810,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyNodeBuilder_addTagLines,3,4,22,0,6,4,3
6811,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyOperandBuilder_buildIntegerOperand,2,2,13,2,5,4,2
6812,com_google_security_zynamics_binnavi_ZyGraph_Settings_ZyGraphProximitySettings_getProximityBrowsingPreview,1,0,7,0,1,1,1
6813,com_google_security_zynamics_binnavi_standardplugins_callresolver_CallResolver_getCurrentStep,1,0,3,0,0,0,0
6814,com_google_security_zynamics_binnavi_standardplugins_callresolver_CallResolver_startDebugger,3,0,20,2,4,1,4
6815,com_google_security_zynamics_binnavi_standardplugins_callresolver_CallResolver_dispose,1,0,4,1,1,1,1
6816,com_google_security_zynamics_binnavi_ZyGraph_Builders_Wrappers_CLocalNodeCommentWrapper_CLocalNodeCommentWrapper,1,1,7,0,0,0,0
6817,com_google_security_zynamics_binnavi_ZyGraph_Menus_Actions_CActionExpandNode_CActionExpandNode,1,1,8,0,0,0,0
6818,com_google_security_zynamics_binnavi_standardplugins_callresolver_ModuleCallResolverTarget_ModuleCallResolverTarget,1,1,8,0,1,1,1
6819,com_google_security_zynamics_binnavi_standardplugins_callresolver_OutputListGenerator_sort,1,1,15,0,0,0,0
6820,com_google_security_zynamics_binnavi_standardplugins_callresolver_CallResolver_resolveFunctions,3,1,11,0,5,4,2
6821,com_google_security_zynamics_binnavi_parsers_BreakpointCondition_ConditionLexer_mADD,1,0,13,0,0,0,0
6822,com_google_security_zynamics_binnavi_parsers_gotomem_MemoryExpressionLexer_mDIGIT,1,0,9,0,0,0,0
6823,com_google_security_zynamics_binnavi_Tutorials_ITutorialListener_finished,1,1,5,0,0,0,0
6824,com_google_security_zynamics_binnavi_Importers_CImporterManager_startImporting,2,2,11,0,0,0,0
6825,com_google_security_zynamics_binnavi_Startup_CPluginLoader_loadPlugins,3,5,29,0,7,6,2
6826,com_google_security_zynamics_binnavi_standardplugins_callresolver_IndirectCallResolver_findIndirectCall,3,3,18,0,5,3,2
6827,com_google_security_zynamics_binnavi_standardplugins_coverage_VisualCoverage_addListener,1,1,7,0,0,0,0
6828,com_google_security_zynamics_binnavi_Startup_GuiInitializer_initializeFont,1,0,43,0,3,2,2
6829,com_google_security_zynamics_binnavi_Startup_PluginLoaderThread_PluginLoaderThread,1,6,17,0,0,0,0
6830,com_google_security_zynamics_binnavi_standardplugins_callresolver_ICallResolverTarget_getDebugger,1,0,5,0,0,0,0
6831,com_google_security_zynamics_binnavi_standardplugins_callresolver_IndirectCall_getModule,1,0,7,0,0,0,0
6832,com_google_security_zynamics_binnavi_yfileswrap_zygraph_ZyGraph_updateMultipleEdgeState,2,0,11,0,4,3,2
6833,com_google_security_zynamics_binnavi_yfileswrap_zygraph_ZyGraph_removeListeners,1,0,8,0,6,4,3
6834,com_google_security_zynamics_binnavi_parsers_filter_FilterParser_primaryExpression,5,0,74,1,0,0,0
6835,com_google_security_zynamics_binnavi_yfileswrap_Gui_GraphWindows_Actions_CActionInlineAll_CActionInlineAll,1,3,15,0,0,0,0
6836,com_google_security_zynamics_binnavi_yfileswrap_Gui_GraphWindows_NodeChooser_CNodeChooserTable_initializeViewListeners,1,1,7,0,1,1,1
6837,com_google_security_zynamics_binnavi_yfileswrap_Gui_GraphWindows_NodeTaggingTree_Nodes_CRootTagTreeNode_createChildren,2,0,8,0,4,4,1
6838,com_google_security_zynamics_binnavi_parsers_BreakpointCondition_ConditionParser_condition,2,0,44,2,0,0,0
6839,com_google_security_zynamics_binnavi_parsers_BreakpointCondition_ConditionParser_bxorExpression,4,0,52,2,0,0,0
6840,com_google_security_zynamics_binnavi_models_Bookmarks_code_CCodeBookmark_getAddress,1,0,7,0,0,0,0
6841,com_google_security_zynamics_binnavi_yfileswrap_Gui_GraphWindows_NodeChooser_CNodeChooser_CNodeChooser,1,2,15,0,1,1,1
6842,com_google_security_zynamics_binnavi_parsers_filter_FilterParser_setTreeAdaptor,1,1,3,0,0,0,0
6843,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Settings_ZyGraphLayoutSettings_getAnimateLayoutEdgeThreshold,1,0,3,0,1,1,1
6844,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Settings_ZyGraphLayoutSettings_getDefaultGraphLayout,1,0,7,1,0,0,0
6845,com_google_security_zynamics_binnavi_yfileswrap_zygraph_ZyGraph_removeListener,1,1,9,0,3,3,1
6846,com_google_security_zynamics_binnavi_yfileswrap_zygraph_ZyGraph_initializeProximityBrowserNative,2,0,11,1,5,5,1
6847,com_google_security_zynamics_binnavi_yfileswrap_zygraph_ZyGraph_initializeListeners,1,0,8,0,6,4,3
6848,com_google_security_zynamics_binnavi_yfileswrap_disassembly_types_TypeDependenceGraph_updateType,1,1,9,1,0,0,0
6849,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Settings_ZyGraphLayoutSettings_getCircularSettings,1,0,7,0,0,0,0
6850,com_google_security_zynamics_binnavi_yfileswrap_zygraph_ZyGraph_getSelectedNodes,1,0,3,0,1,1,1
6851,com_google_security_zynamics_binnavi_yfileswrap_zygraph_ZyGraphDragAndDropSupport_getDragOverState,3,2,20,0,3,2,2
6852,com_google_security_zynamics_binnavi_yfileswrap_zygraph_NaviEdge_getRealizerLabelCount,1,0,3,0,1,1,1
6853,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Implementations_CSettingsFunctions_saveSettings,1,3,56,0,42,12,7
6854,com_google_security_zynamics_binnavi_yfileswrap_zygraph_ZyGraph_showNodes,1,2,5,0,2,2,1
6855,com_google_security_zynamics_binnavi_yfileswrap_zygraph_NaviNode_getNodeContent,1,0,3,1,1,1,1
6856,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Builders_ZyGraphNodeBuilder_createRealizer,4,2,22,0,6,5,2
6857,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Settings_ZyGraphLayoutSettings_getVisibilityWarningTreshold,1,0,7,0,1,1,1
6858,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Builders_ZyGraphBuilder_getNodeMap,1,0,7,0,0,0,0
6859,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Builders_ZyGraphBuilder_getEdgeMap,1,0,7,0,0,0,0
6860,com_google_security_zynamics_binnavi_Gui_Debug_StackPanel_CStackMemoryProvider_getNumberOfEntries,5,0,21,1,11,8,2
6861,com_google_security_zynamics_reil_translators_mips_SltuTranslatorTest_testOneSmaller,1,0,21,0,10,5,5
6862,com_google_security_zynamics_reil_translators_ppc_MulhwDotTranslator_translate,1,3,6,0,8,6,2
6863,com_google_security_zynamics_zylib_disassembly_IView_getName,1,0,1,0,0,0,0
6864,com_google_security_zynamics_reil_translators_ppc_ClrlslwiTranslator_translate,1,3,3,0,3,3,1
6865,com_google_security_zynamics_reil_translators_ppc_CntlzwDotTranslator_translate,1,3,5,0,8,6,2
6866,com_google_security_zynamics_reil_translators_ppc_XorGenerator_generate,5,11,34,0,13,6,7
6867,com_google_security_zynamics_binnavi_Gui_Database_CDatabaseSettingsPanel_removeListener,1,1,7,0,1,1,1
6868,com_google_security_zynamics_reil_translators_mips_BlezlTranslator_translate,1,3,16,0,13,8,4
6869,com_google_security_zynamics_reil_translators_mips_SltiTranslatorTest_test1Slti,1,0,21,0,10,5,5
6870,com_google_security_zynamics_reil_translators_ppc_DivGenerator_generate,5,8,90,0,17,7,9
6871,com_google_security_zynamics_reil_translators_ppc_NegTranslator_translate,1,3,5,0,8,6,2
6872,com_google_security_zynamics_zylib_gui_zygraph_realizers_IZyNodeRealizerListener_regenerated,1,1,5,0,0,0,0
6873,com_google_security_zynamics_zylib_types_graphs_DirectedGraph_nodeCount,1,0,3,0,0,0,0
6874,com_google_security_zynamics_zylib_types_graphs_MutableDirectedGraph_edgeCount,1,0,3,0,0,0,0
6875,com_google_security_zynamics_zylib_general_Triple_Triple,1,3,5,0,0,0,0
6876,com_google_security_zynamics_zylib_types_graphs_DefaultEdge_getSource,1,0,3,0,0,0,0
6877,com_google_security_zynamics_zylib_disassembly_IView_isLoaded,1,0,1,0,0,0,0
6878,com_google_security_zynamics_zylib_disassembly_IViewListener_changedName,1,2,6,0,0,0,0
6879,com_google_security_zynamics_zylib_types_graphs_IDirectedGraph_getNodes,1,0,5,0,0,0,0
6880,com_google_security_zynamics_zylib_types_graphs_GraphAlgorithms_collectChildren,1,2,12,1,1,1,1
6881,com_google_security_zynamics_zylib_types_graphs_LengauerTarjanTest_assertDifferent,1,1,3,0,0,0,0
6882,com_google_security_zynamics_zylib_disassembly_IInstruction_getAddress,1,0,1,0,0,0,0
6883,com_google_security_zynamics_zylib_types_graphs_DirectedGraph_getNodes,1,0,3,0,0,0,0
6884,com_google_security_zynamics_zylib_disassembly_IInstruction_getData,1,0,1,0,0,0,0
6885,com_google_security_zynamics_zylib_types_graphs_GraphAlgorithms_collectParents,1,2,12,1,1,1,1
6886,com_google_security_zynamics_zylib_general_Triple_first,1,0,3,0,0,0,0
6887,com_google_security_zynamics_zylib_disassembly_CAddress_toLong,1,0,3,0,0,0,0
6888,com_google_security_zynamics_zylib_disassembly_IView_getEdgeCount,1,0,1,0,0,0,0
6889,com_google_security_zynamics_zylib_disassembly_IInstruction_getOperands,1,0,1,0,0,0,0
6890,com_google_security_zynamics_zylib_general_Convert_isMD5String,1,1,9,1,0,0,0
6891,com_google_security_zynamics_zylib_general_Convert_isHexCharacter,1,1,8,1,0,0,0
6892,com_google_security_zynamics_zylib_general_Convert_isHexString,3,1,15,0,0,0,0
6893,com_google_security_zynamics_reil_ReilHelpers_createBisz,1,5,12,1,1,1,1
6894,com_google_security_zynamics_zylib_general_Convert_hexStringToLong,2,1,15,1,0,0,0
6895,com_google_security_zynamics_zylib_general_Convert_isDecCharacter,1,1,8,0,0,0,0
6896,com_google_security_zynamics_reil_ReilEdge_getTarget,1,0,3,0,0,0,0
6897,com_google_security_zynamics_reil_ReilInstruction_getFirstOperand,1,0,7,0,0,0,0
6898,com_google_security_zynamics_zylib_types_graphs_IDirectedGraph_edgeCount,1,0,5,0,0,0,0
6899,com_google_security_zynamics_zylib_general_Quad_fourth,1,0,3,0,0,0,0
6900,com_google_security_zynamics_reil_translators_arm_ARMStrhTranslator_translate,1,3,14,0,2,2,1
6901,com_google_security_zynamics_reil_translators_arm_ARMMulTranslator_translate,1,3,11,0,2,2,1
6902,com_google_security_zynamics_reil_translators_arm_THUMB2MovtTranslator_translate,1,3,9,0,2,2,1
6903,com_google_security_zynamics_reil_translators_arm_THUMBMovTranslator_translate,1,3,9,0,2,2,1
6904,com_google_security_zynamics_reil_translators_arm_ARMCmnTranslator_translate,1,3,11,0,2,2,1
6905,com_google_security_zynamics_reil_translators_arm_ARMUhsubaddxTranslator_translate,2,3,16,0,3,3,1
6906,com_google_security_zynamics_reil_translators_arm_THUMBLdrbTranslator_translate,1,3,4,0,2,2,1
6907,com_google_security_zynamics_reil_translators_arm_ARMSubTranslator_translate,1,3,12,0,2,2,1
6908,com_google_security_zynamics_reil_translators_arm_ARMTeqTranslator_translate,1,3,10,0,2,2,1
6909,com_google_security_zynamics_reil_translators_arm_ARMSxtahTranslator_translate,1,3,10,0,2,2,1
6910,com_google_security_zynamics_reil_translators_arm_ARMShaddsubxTranslator_translate,2,3,16,0,3,3,1
6911,com_google_security_zynamics_reil_translators_arm_ARMUqaddsubxTranslator_translate,2,3,16,0,3,3,1
6912,com_google_security_zynamics_reil_translators_arm_THUMBLdrhTranslator_translate,1,3,4,0,2,2,1
6913,com_google_security_zynamics_reil_translators_arm_ARMUqsub8Translator_translate,1,3,11,0,2,2,1
6914,com_google_security_zynamics_reil_translators_arm_ARMSmlalTranslator_translate,1,3,11,0,2,2,1
6915,com_google_security_zynamics_reil_translators_arm_ARMUhadd16Translator_translate,1,3,10,0,2,2,1
6916,com_google_security_zynamics_reil_translators_arm_AddressingModeOneGenerator_rorImmediate,2,5,34,0,5,3,3
6917,com_google_security_zynamics_reil_translators_arm_AddressingModeOneGenerator_lslRegister,1,5,42,0,8,3,6
6918,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_GraphExporters_restoreOriginalView,1,2,4,0,0,0,0
6919,com_google_security_zynamics_reil_ReilHelpers_isDelayedBranch,1,1,3,0,1,1,1
6920,com_google_security_zynamics_binnavi_Gui_GraphWindows_Searchers_Text_Model_CGraphSearchResultsCursor_setResults,1,1,8,1,0,0,0
6921,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLTagManagerFunctions_loadTagManager,5,2,48,0,13,10,3
6922,com_google_security_zynamics_binnavi_disassembly_IProjectListener_addedTrace,1,2,6,0,0,0,0
6923,com_google_security_zynamics_binnavi_disassembly_CFunctionContainerHelper_addFunction,1,2,6,0,3,3,1
6924,com_google_security_zynamics_binnavi_models_Bookmarks_code_CCodeBookmarkManager_size,1,0,7,0,0,0,0
6925,com_google_security_zynamics_binnavi_disassembly_types_BaseTypeTest_testMoveMemberInvalid2,1,0,3,0,1,1,1
6926,com_google_security_zynamics_zylib_gui_CodeDisplay_ICodeDisplayModel_getColumnWidthInCharacters,1,1,4,0,0,0,0
6927,com_google_security_zynamics_binnavi_Database_CDatabaseConfiguration_getPassword,1,0,7,0,0,0,0
6928,com_google_security_zynamics_binnavi_disassembly_Modules_IModuleListener_changedModificationDate,1,2,6,0,0,0,0
6929,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_initializeListeners,1,0,8,0,0,0,0
6930,com_google_security_zynamics_binnavi_API_plugins_IAddressSpaceMenuPlugin_extendAddressSpaceMenu,1,1,6,0,0,0,0
6931,com_google_security_zynamics_binnavi_disassembly_CProjectContainer_notifyModuleViews,3,1,16,0,5,5,1
6932,com_google_security_zynamics_binnavi_debug_connection_packets_replies_EchoBreakpointSetReply_EchoBreakpointSetReply,1,3,10,0,1,1,1
6933,com_google_security_zynamics_binnavi_Gui_Debug_MemoryRefreshButton_Implementations_CMemorySelectionFunctions_refreshMemory,2,4,24,0,6,3,3
6934,com_google_security_zynamics_binnavi_ZyGraph_Settings_IZyGraphSearchSettingsListener_changedSearchSelectionNodesOnly,1,1,5,0,0,0,0
6935,com_google_security_zynamics_zylib_strings_CircularStringBuffer_addToBuffer,3,1,9,0,0,0,0
6936,com_google_security_zynamics_zylib_gui_JRegisterView_RegisterInformation_getRegisterSize,1,0,3,0,0,0,0
6937,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_DebuggerContainer_Component_CDebuggersModel_CDebuggersModel,2,1,12,0,4,4,1
6938,com_google_security_zynamics_binnavi_debug_debugger_synchronizers_ReplySynchronizer_issueDebugException,2,1,15,0,2,2,1
6939,com_google_security_zynamics_binnavi_Gui_Debug_ThreadPanel_CThreadPanelSynchronizer_CThreadPanelSynchronizer,1,2,13,2,2,1,2
6940,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_ZyGroupNodeRealizer_notifyLocationChanged,2,2,10,0,2,2,1
6941,com_google_security_zynamics_binnavi_debug_connection_packets_parsers_ProcessStartParser_parseThreadInformation,1,1,11,2,1,1,1
6942,com_google_security_zynamics_binnavi_disassembly_types_RawTypeSubstitution_getExpressionId,1,0,3,0,0,0,0
6943,com_google_security_zynamics_binnavi_disassembly_types_RawTypeInstanceReference_getAddress,1,0,3,0,0,0,0
6944,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_ITypeDescription_getColor,1,0,5,0,0,0,0
6945,com_google_security_zynamics_binnavi_yfileswrap_Gui_GraphWindows_Searchers_Text_Model_GraphSearcher_searchEdge,2,2,11,0,4,3,2
6946,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Data_Component_Navigation_CSearchOutputPanel_getTableModel,1,0,7,0,0,0,0
6947,com_google_security_zynamics_binnavi_Gui_CriteriaDialog_ExpressionTree_Actions_CInsertNotOperatorAction_CInsertNotOperatorAction,1,2,10,0,0,0,0
6948,com_google_security_zynamics_binnavi_debug_debugger_synchronizers_AuthenticationFailedSynchronizer_AuthenticationFailedSynchronizer,1,2,8,0,1,1,1
6949,com_google_security_zynamics_binnavi_disassembly_types_TypeInstanceContainer_notifyInstanceRemoved,2,1,9,0,1,1,1
6950,com_google_security_zynamics_binnavi_ZyGraph_Synchronizers_CGraphSettingsSynchronizer_CGraphSettingsSynchronizer,1,1,9,0,3,3,1
